  0.19716878364870327      ,  0.12499999999999999      ,                       NaN
  0.34150635094610970      ,  0.37499999999999994      ,   2.0000000000000000     
  0.48584391824351619      ,  0.62499999999999989      ,   2.0000000000000000     
  0.63018148554092268      ,  0.87499999999999989      ,   2.0000000000000000     
  0.44716878364870327      ,  0.12499999999999999      ,                       NaN
  0.59150635094610982      ,  0.37499999999999994      ,   2.0000000000000000     
  0.73584391824351614      ,  0.62499999999999989      ,   2.0000000000000000     
  0.88018148554092268      ,  0.87499999999999989      ,   2.0000000000000000     
  0.69716878364870327      ,  0.12499999999999999      ,                       NaN
  0.84150635094610982      ,  0.37499999999999994      ,   2.0000000000000000     
  0.98584391824351636      ,  0.62499999999999989      ,   2.0000000000000000     
   1.1301814855409227      ,  0.87499999999999989      ,   2.0000000000000000     
  0.94716878364870327      ,  0.12499999999999999      ,                       NaN
   1.0915063509461098      ,  0.37499999999999994      ,   2.0000000000000000     
   1.2358439182435164      ,  0.62499999999999989      ,   2.0000000000000000     
   1.3801814855409229      ,  0.87499999999999989      ,   2.0000000000000000     
