   5.2268133399963265E-002 ,   1.8173439813999496E-002 ,   334.37655399459760     
   5.3356124337820825E-002 ,   5.4520319441998491E-002 ,   350.83487199041667     
   5.4444115275678398E-002 ,   9.0867199069997490E-002 ,   360.59103447715188     
   5.5532106213535964E-002 ,  0.12721407869799647      ,   366.58937110635077     
   5.6620097151393517E-002 ,  0.16356095832599546      ,   370.42038780359400     
   5.7708088089251083E-002 ,  0.19990783795399447      ,   372.96340063777575     
   5.8796079027108636E-002 ,  0.23625471758199346      ,   374.71736644038936     
   5.9884069964966202E-002 ,  0.27260159720999244      ,   375.97359752491798     
   6.0972060902823783E-002 ,  0.30894847683799148      ,   376.90747072622719     
   6.2060051840681335E-002 ,  0.34529535646599047      ,   377.62808822812553     
   6.3148042778538915E-002 ,  0.38164223609398940      ,   378.20577521480374     
   6.4236033716396496E-002 ,  0.41798911572198844      ,   378.68769504752595     
   6.5324024654254048E-002 ,  0.45433599534998742      ,   379.10698018880174     
   6.6412015592111628E-002 ,  0.49068287497798641      ,   379.48826530317820     
   6.7500006529969181E-002 ,  0.52702975460598545      ,   379.85119890721819     
   6.8587997467826733E-002 ,  0.56337663423398443      ,   380.21281647825771     
   6.9675988405684341E-002 ,  0.59972351386198341      ,   380.58928537854717     
   7.0763979343541894E-002 ,  0.63607039348998251      ,   380.99732915829435     
   7.1851970281399447E-002 ,  0.67241727311798150      ,   381.45552746441592     
   7.2939961219256999E-002 ,  0.70876415274598048      ,   381.98562673766617     
   7.4027952157114552E-002 ,  0.74511103237397935      ,   382.61396413035436     
   7.5115943094972160E-002 ,  0.78145791200197845      ,   383.37309097269792     
   7.6203934032829712E-002 ,  0.81780479162997743      ,   384.30367517293519     
   7.7291924970687265E-002 ,  0.85415167125797642      ,   385.45669833086924     
   7.8379915908544873E-002 ,  0.89049855088597540      ,   386.89823069844994     
   7.9467906846402425E-002 ,  0.92684543051397428      ,   388.71003784595263     
   8.0555897784259978E-002 ,  0.96319231014197326      ,   390.99438687149296     
   8.1643888722117586E-002 ,  0.99953918976997225      ,   393.86767276519947     
   8.2731879659975138E-002 ,   1.0358860693979715      ,   397.63441535011242     
  0.15670392297059124      ,   2.0026633264094530E-002 ,   325.13204327016530     
  0.15976694132556682      ,   6.0079899792283585E-002 ,   334.17423559974395     
  0.16282995968054242      ,  0.10013316632047267      ,   341.53432949584624     
  0.16589297803551800      ,  0.14018643284866172      ,   347.36455462096637     
  0.16895599639049358      ,  0.18023969937685078      ,   351.96326978756599     
  0.17201901474546918      ,  0.22029296590503988      ,   355.62161294364580     
  0.17508203310044473      ,  0.26034623243322896      ,   358.57924158783192     
  0.17814505145542031      ,  0.30039949896141793      ,   361.02116269166777     
  0.18120806981039592      ,  0.34045276548960707      ,   363.08656340836797     
  0.18427108816537152      ,  0.38050603201779615      ,   364.87949454217278     
  0.18733410652034713      ,  0.42055929854598517      ,   366.47816317828955     
  0.19039712487532273      ,  0.46061256507417436      ,   367.94217132702136     
  0.19346014323029831      ,  0.50066583160236333      ,   369.31789276911155     
